LNR,RESPONSE
23005,0.028024668
23320,0.148902074
23324,0.029680219
23327,0.004137203
23026,0.065227583
23352,0.00633139
23070,0.003460156
23072,0.0036534
23362,0.0036534
23083,0.093116924
23382,0.025817273
23393,0.004137203
23108,0.003339717
23109,0.032120846
23110,0.025226643
23132,0.039052453
23421,0.164049119
23429,0.005010741
23433,0.067176171
23141,0.008634116
23143,0.036237005
23148,0.004137203
23159,0.006899985
23172,0.004137203
22867,0.002959246
23204,0.004137203
21572,0.004137203
32077,0.004069593
32079,0.003666214
32086,0.032359231
32092,0.002959246
32739,0.028024668
32745,0.004137203
32762,0.002792812
32442,0.032167673
2146,0.004137203
2150,0.003339717
77554,0.154405072
77866,0.004031605
77875,0.064380959
78179,0.028024668
78188,0.028024668
78191,0.006078441
78513,0.004031605
79158,0.004137203
79464,0.040751684
79474,0.003666214
80118,0.003666214
80430,0.003666214
80747,0.028024668
81077,0.004908607
81389,0.004137203
81392,0.003254407
81397,0.014239625
81398,0.003066007
81399,0.003460156
76597,0.018164244
76918,0.004069593
77248,0.004350184
77897,0.017715162
78519,0.025878122
78527,0.002747112
78529,0.028024668
79169,0.0036534
79495,0.011857852
80120,0.018091913
80121,0.003666214
80122,0.003339717
80134,0.2571567
80441,0.004350184
80773,0.008540337
80774,0.0036534
80777,0.008860343
81404,0.006204764
81408,0.004137203
76632,0.004137203
76955,0.002792812
77258,0.03745082
77274,0.024686357
77580,0.004137203
2606,0.028024668
2610,0.007571897
2348,0.026365671
2376,0.018078705
2073,0.043199267
2077,0.020939019
2388,0.013325918
2399,0.028024668
2087,0.003572595
2090,0.028024668
2401,0.018891416
2407,0.003285096
2419,0.003965715
2421,0.01691301
2425,0.003666214
2128,0.0238315
2129,0.028024668
2443,0.077336624
2456,0.028024668
12475,0.037860844
12198,0.003339717
12519,0.00287354
12533,0.002474492
12230,0.014519906
12232,0.006204764
12543,0.003666214
12256,0.005387654
12565,0.006682053
12573,0.008634116
12909,0.022933986
13224,0.002792812
12921,0.004137203
12929,0.004137203
13365,0.029023508
13378,0.047501348
12968,0.028024668
13264,0.028024668
12983,0.004137203
13000,0.01784868
13001,0.016644321
13022,0.019120069
13329,0.028024668
13344,0.004137203
13346,0.028024668
13348,0.028024668
13353,0.007837636
13354,0.028024668
13102,0.002959246
13114,0.023410786
12808,0.060816038
13129,0.003201179
13130,0.003666214
12833,0.003339717
22356,0.003403575
22360,0.029644199
22362,0.131258816
22378,0.006204764
22714,0.003560106
22715,0.004137203
22718,0.002474492
22390,0.028024668
22392,0.00633139
22724,0.015441868
22736,0.004334989
22737,0.014145377
22412,0.028024668
22823,0.028024668
22428,0.003254407
22743,0.006899985
22747,0.028024668
22446,0.017090932
65025,0.003066007
65337,0.003339717
65654,0.003339717
65660,0.004137203
65661,0.016761253
65669,0.024539895
61522,0.025667796
61530,0.040592507
61837,0.002959246
61851,0.012500073
62810,0.006204764
63124,0.003666214
63443,0.003666214
64412,0.029938713
64719,0.0036534
65049,0.004137203
66011,0.028024668
61855,0.045930002
73265,0.013868063
73584,0.003666214
74222,0.002883627
74226,0.004137203
74236,0.020198446
74864,0.012780119
75185,0.116007626
76149,0.004137203
76150,0.00537785
71370,0.024500368
71372,0.01698992
72007,0.028024668
72011,0.020797832
72324,0.006204764
72327,0.006204764
72331,0.028024668
72635,0.00539668
72642,0.028024668
73602,0.002474492
73917,0.004031605
73919,0.016490757
74242,0.028024668
74243,0.007537547
74254,0.003666214
74891,0.003339717
75197,0.016761253
53882,0.003666214
54194,0.002959246
40681,0.05470901
40997,0.004031605
41328,0.002959246
41641,0.003339717
41643,0.021559799
41656,0.008414708
42927,0.013084583
42935,0.003666214
43254,0.044225026
43257,0.01584157
43577,0.008634116
43884,0.007571897
44863,0.004191343
44868,0.004137203
54148,0.003066007
54466,0.007345879
54803,0.028024668
55449,0.012805616
55752,0.009363172
55760,0.003572595
51259,0.053896178
52246,0.004137203
52559,0.006204764
52560,0.028024668
52570,0.006682053
52578,0.018164244
52882,0.009091264
52886,0.0036534
53534,0.013770165
53538,0.003666214
53844,0.004137203
53845,0.003572595
53847,0.003254407
54166,0.002883627
54169,0.004031605
54171,0.004137203
54173,0.035170548
54183,0.028024668
54498,0.018142039
54819,0.004350184
54823,0.002883627
55456,0.028024668
55458,0.004137203
55778,0.024601895
55784,0.028024668
55786,0.004031605
50963,0.009091264
50968,0.028024668
51284,0.027185783
51606,0.028024668
51612,0.003254407
51931,0.028024668
52257,0.008540337
52261,0.02825536
52273,0.008540337
52594,0.002883627
53552,0.007358828
53880,0.029191423
71238,0.040368672
66782,0.003254407
67414,0.028024668
67420,0.027975306
67741,0.028024668
67742,0.003666214
68065,0.043364886
72768,0.003066007
73400,0.004350184
73723,0.028024668
74052,0.274654508
74359,0.034221221
74364,0.00539668
74696,0.005010741
75000,0.0036534
75010,0.003666214
75962,0.003965715
71506,0.006078441
72145,0.044767514
72460,0.022039071
73101,0.003572595
73432,0.012950361
73746,0.012492141
74058,0.126854673
74062,0.028024668
74068,0.037004434
74071,0.017090932
74698,0.137758061
75345,0.002883627
76299,0.028024668
71518,0.015547275
71524,0.028024668
71850,0.024356658
72160,0.026690658
72168,0.015025803
72494,0.004031605
72806,0.004350184
73119,0.003666214
73441,0.006899985
73445,0.028024668
74091,0.003666214
74720,0.028024668
75376,0.018091913
80780,0.004137203
81116,0.009363172
81427,0.004069593
24308,0.044456534
24317,0.028024668
24319,0.028024668
24633,0.00539668
24358,0.010776386
24372,0.028024668
24382,0.028024668
24677,0.023542656
32940,0.013424106
33277,0.003666214
32975,0.009125409
33283,0.003460156
33311,0.030356903
32999,0.028024668
33000,0.004137203
33001,0.026378365
33017,0.008634116
33334,0.002474492
33340,0.004137203
33352,0.035343662
33357,0.051548198
34002,0.003339717
34007,0.028024668
34014,0.02709453
34018,0.004137203
33684,0.002474492
34025,0.04929956
33701,0.007537547
33704,0.005979298
33716,0.002948895
34045,0.006204764
34049,0.009502017
34051,0.043088067
34057,0.0036534
33719,0.005387654
33723,0.003666214
33726,0.028024668
33729,0.025797898
33730,0.006088619
34071,0.028024668
34074,0.007414782
34077,0.072544061
33742,0.028024668
33764,0.003339717
34080,0.003666214
34082,0.004350184
33807,0.003066007
33835,0.028024668
33842,0.008634116
33551,0.004137203
33862,0.028024668
33565,0.012619102
33886,0.028024668
33899,0.004137203
33922,0.028024668
33929,0.020887785
33932,0.004137203
33626,0.012633143
33637,0.005010741
33649,0.003666214
33968,0.004137203
33660,0.041946772
33673,0.028883342
34301,0.004137203
34318,0.005387654
34620,0.006088619
34643,0.030335749
34647,0.005989311
34657,0.0036534
34351,0.009592843
34662,0.002883627
34782,0.004137203
34784,0.004137203
34790,0.018891416
34797,0.003339717
34380,0.004031605
34398,0.003339717
34705,0.121187955
34723,0.006078441
43841,0.008634116
44145,0.003666214
44468,0.027072085
45121,0.003339717
45136,0.003666214
45457,0.024686357
40636,0.0358654
40962,0.011857852
40963,0.002883627
41615,0.004069593
42246,0.018091913
42572,0.028024668
42577,0.002959246
42890,0.004069593
43204,0.004137203
43212,0.004069593
43538,0.003666214
44179,0.007373517
44504,0.059926134
45143,0.028024668
45147,0.013641538
41621,0.014047445
41631,0.003339717
41943,0.110086381
42263,0.036619339
42582,0.018419247
42586,0.073384658
42601,0.028024668
43556,0.005387654
44185,0.003339717
44186,0.028024668
44201,0.012633143
44834,0.006899985
44838,0.004137203
44846,0.014926592
45175,0.004137203
45483,0.028024668
6382,0.007837636
6100,0.022457404
6413,0.007158971
6418,0.008634116
6105,0.009363172
6426,0.028024668
6428,0.018891416
6434,0.01698992
6140,0.003066007
5828,0.004137203
5840,0.007158971
6151,0.002883627
6178,0.003666214
5863,0.018403456
6191,0.004031605
5921,0.002747112
6237,0.030853916
5933,0.003666214
5939,0.009125409
6249,0.0036534
6250,0.003666214
5949,0.002474492
5953,0.026972327
5961,0.002883627
6584,0.004908607
6914,0.003666214
6616,0.027825009
6934,0.003666214
6628,0.00287354
6631,0.002883627
6941,0.025667796
7065,0.028024668
6673,0.028024668
6674,0.004137203
6679,0.006204764
6969,0.004908607
15552,0.028024668
15845,0.003666214
15846,0.028795775
15861,0.009107262
15862,0.028024668
15866,0.003666214
15875,0.206627071
15279,0.056521747
15285,0.047744032
15603,0.04285121
15611,0.003285096
15615,0.01698992
15312,0.003666214
15633,0.036281154
15319,0.003666214
15326,0.011285169
15332,0.002959246
15333,0.007565983
15644,0.062045094
15646,0.017380983
15668,0.028024668
15699,0.023326548
16367,0.016761253
16370,0.007837636
35704,0.028024668
35711,0.002959246
35712,0.028024668
25727,0.011506316
25729,0.015077903
25430,0.002747112
25443,0.002465832
25446,0.007158971
25460,0.003339717
25472,0.005387654
25785,0.028024668
25788,0.028024668
26440,0.006204764
26447,0.002474492
26133,0.003460156
26457,0.006899985
26467,0.006899985
26476,0.042834461
26140,0.003254407
26514,0.003066007
26181,0.003339717
26192,0.003666214
26606,0.004137203
26525,0.007537547
26526,0.028024668
26527,0.007537547
26531,0.032879036
26541,0.013958612
26550,0.028024668
26551,0.027975306
26552,0.004069593
26562,0.004031605
26265,0.003339717
26274,0.028024668
26587,0.033387747
26589,0.05177293
26595,0.12052571
26282,0.006116407
26296,0.002948895
25992,0.007565983
26302,0.028024668
26305,0.028024668
26309,0.003339717
26029,0.015683489
26037,0.002948895
26341,0.006078441
26040,0.028024668
26378,0.002883627
26390,0.003666214
26092,0.028024668
26096,0.008860343
26097,0.003460156
26403,0.004828453
26106,0.00539668
26111,0.053556301
26425,0.004137203
26754,0.089361779
27066,0.002959246
35628,0.003460156
36044,0.019029584
36050,0.028024668
35670,0.009091264
35671,0.003254407
35978,0.003339717
35682,0.00679832
35685,0.041112162
35687,0.028024668
35690,0.014160818
35992,0.003339717
24712,0.083278961
14610,0.002959246
14615,0.003572595
14030,0.002959246
14041,0.049083307
22902,0.028024668
23245,0.041027438
23248,0.006116407
23254,0.002883627
22953,0.059758034
23259,0.009363172
23271,0.004137203
23278,0.028024668
23923,0.003666214
23927,0.004137203
23616,0.009091264
23945,0.009091264
23637,0.006046714
23958,0.004069593
23977,0.017225875
23979,0.01698992
23675,0.004031605
24078,0.018164244
24081,0.028024668
24093,0.004069593
23686,0.009363172
23695,0.003666214
24005,0.030315235
23712,0.025157157
24018,0.022124439
23728,0.00539668
23738,0.003339717
23739,0.030295521
23741,0.007345879
23751,0.011857852
23755,0.008634116
23756,0.014425246
24063,0.006204764
23777,0.006899985
23467,0.034070533
23787,0.008540337
23790,0.004137203
23504,0.003339717
23505,0.004350184
23828,0.006975878
23526,0.006078441
23849,0.028024668
23850,0.006899985
23557,0.030015716
23868,0.006204764
23871,0.032586265
23877,0.028024668
23560,0.016473984
23878,0.003666214
23902,0.002474492
23913,0.028024668
24250,0.014719558
24257,0.015667677
24585,0.006046714
4003,0.007837636
12875,0.049632516
12878,0.003666214
13199,0.030335749
13524,0.028024668
13530,0.003666214
13859,0.003339717
13558,0.004069593
13885,0.010776386
13887,0.028024668
13897,0.028024668
13561,0.006046714
13910,0.003666214
13580,0.003666214
13583,0.002959246
13586,0.005387654
14004,0.028024668
13605,0.014519906
13614,0.004137203
13928,0.003666214
13929,0.003254407
13642,0.041946772
13959,0.028024668
13969,0.018164244
13982,0.006078441
13690,0.028024668
13382,0.027782455
13702,0.020849552
13716,0.048516281
13737,0.002959246
13420,0.01698992
13432,0.003339717
13447,0.028448248
13487,0.028024668
13516,0.003066007
14458,0.003666214
14460,0.003339717
14166,0.002474492
14176,0.028024668
14483,0.01698992
14197,0.004137203
14509,0.0133349
14205,0.028024668
14208,0.028024668
14625,0.028024668
14253,0.004137203
14257,0.028024668
14556,0.008634116
14275,0.006078441
14558,0.004137203
14294,0.004031605
2463,0.007358828
2816,0.002792812
3138,0.004137203
2823,0.002474492
2839,0.020831736
3142,0.047334578
3153,0.028024668
2846,0.028024668
2865,0.036790896
2885,0.028024668
3197,0.057608292
3207,0.071096696
3218,0.028024668
2940,0.00614698
2965,0.002959246
2966,0.021569684
2973,0.028024668
3265,0.003666214
2982,0.003460156
2687,0.002959246
3000,0.007373517
3021,0.004137203
3029,0.028024668
2729,0.009091264
2738,0.007565983
2739,0.010926599
3075,0.032213021
2761,0.108016275
3097,0.00537785
2794,0.019340903
2798,0.004137203
3101,0.009363172
3765,0.028024668
12306,0.004137203
12311,0.027782455
12319,0.028024668
12646,0.028024668
12334,0.013045467
12758,0.004191343
12360,0.016985454
12361,0.004908607
12680,0.007345879
12687,0.039871391
12714,0.004031605
12417,0.0036534
12720,0.004137203
12738,0.006682053
12135,0.013958612
12453,0.017090932
12458,0.004031605
12142,0.010462686
12145,0.056305997
60199,0.002959246
60841,0.004191343
56051,0.013243649
56694,0.003666214
57337,0.028024668
57339,0.028024668
57341,0.00537785
57978,0.002465832
57987,0.008860343
58310,0.004137203
58628,0.004031605
58629,0.007414782
59259,0.002948895
59904,0.011846443
59905,0.028024668
60228,0.017893765
56081,0.004137203
56083,0.00539668
56391,0.003055284
56712,0.005387654
56725,0.015025803
57364,0.028024668
57369,0.008414708
58006,0.013745526
58313,0.003666214
58640,0.003339717
58964,0.125875816
60566,0.028024668
60873,0.004069593
60880,0.003339717
66535,0.004137203
66538,0.00539668
66550,0.028024668
66856,0.003066007
66870,0.009091264
67817,0.028024668
67833,0.028024668
68456,0.029174639
68462,0.005010741
68779,0.030844357
68793,0.027782455
69102,0.022870364
69419,0.028024668
69431,0.028883342
69432,0.002474492
69747,0.039247502
70705,0.018164244
68292,0.019053243
68927,0.00287354
69554,0.003666214
69569,0.014812056
69885,0.003460156
70199,0.028024668
70209,0.022199515
70514,0.004137203
70842,0.004137203
70849,0.004137203
70850,0.003460156
66382,0.010333915
66385,0.027684456
66698,0.004137203
67019,0.003066007
67030,0.003403575
67334,0.022185149
67352,0.002959246
68311,0.005191129
68313,0.004137203
68627,0.004137203
68630,0.028024668
68936,0.0036534
69256,0.028024668
69261,0.039288376
69272,0.01698992
69587,0.028024668
71186,0.004069593
66394,0.003339717
66396,0.004137203
67045,0.004350184
67370,0.00287354
67685,0.028024668
68002,0.004069593
68013,0.036341436
68959,0.016985454
69277,0.004137203
69611,0.004069593
70235,0.013422015
70237,0.028024668
71194,0.01784868
71211,0.027782455
66426,0.004137203
66735,0.0036534
66743,0.028024668
66745,0.003666214
67062,0.028024668
67378,0.002959246
67383,0.007565983
67392,0.028024668
77825,0.00633139
77834,0.003666214
78144,0.004031605
78470,0.039274663
46080,0.003666214
46085,0.230914846
46088,0.006204764
46408,0.028024668
47709,0.028024668
47725,0.028024668
48046,0.006658767
48052,0.028024668
48695,0.034070533
49018,0.003572595
49023,0.028024668
49027,0.006046714
49346,0.004908607
49349,0.004137203
49351,0.028024668
49995,0.00539668
49996,0.003666214
49998,0.003339717
45779,0.003965715
46112,0.00539668
47081,0.003666214
47084,0.021511618
47087,0.011285169
47095,0.003666214
47408,0.028024668
47735,0.012340529
48069,0.003572595
48383,0.028024668
48395,0.004031605
48706,0.028024668
49036,0.004137203
49040,0.024101807
49045,0.05727471
