LNR,RESPONSE
62400,0.050587829
63692,0.916486084
63693,0.029046686
64013,0.671507955
64328,0.42016989
64329,0.724922597
64637,0.086099587
64958,0.601681709
65290,0.060016055
65609,0.03032092
61151,0.018061021
61774,0.432098836
61776,0.033153251
61779,0.255521029
61790,0.03032092
62413,0.624882519
75533,0.036240261
75838,0.060732149
76164,0.206931278
71384,0.595930576
71385,0.29524684
71387,0.802709341
71698,0.811380386
72017,0.156858414
72022,0.912068725
72032,0.627629399
72660,0.03032092
72988,0.092117928
72989,0.043985181
73306,0.033153251
73309,0.458387166
73623,0.03032092
73625,0.966608346
73946,0.017034957
74263,0.058706701
75219,0.350458533
75860,0.430028439
75867,0.742483079
75870,0.042448532
76183,0.056976091
76197,0.453320861
71729,0.036240261
72045,0.668415308
72364,0.366421014
72679,0.036240261
73317,0.033153251
73640,0.03032092
73960,0.794851601
73973,0.915176451
74613,0.622580647
74933,0.130443916
84655,0.25064072
84972,0.03032092
84979,0.589255214
85282,0.55685097
85287,0.899878025
85290,0.018081561
85291,0.128177166
85603,0.033153251
85610,0.134514317
85619,0.03032092
81789,0.252568185
81791,0.523318589
82102,0.554200113
82108,0.142932013
82110,0.534950137
82746,0.813132882
83384,0.03310084
83390,0.291862845
83702,0.025289593
83718,0.532921255
84357,0.03032092
84990,0.490872473
85311,0.372820735
85626,0.459881216
85640,0.079484344
81490,0.634100795
81496,0.264298707
81801,0.810064375
81803,0.47102052
82132,0.285498202
82134,0.567602515
31000,0.847739697
30603,0.480489582
30622,0.619645894
30624,0.072091617
30627,0.23404628
30636,0.003597966
30936,0.874897659
30657,0.374040842
30951,0.071093082
30963,0.486839443
30694,0.170638919
30697,0.35597688
30713,0.131695971
30741,0.170294285
30444,0.033533603
30777,0.510849416
30459,0.613119364
30474,0.476631314
30475,0.007757218
30477,0.114024952
30786,0.854655266
30501,0.700190842
31177,0.325691015
31517,0.03310084
31182,0.865366101
31187,0.157576039
31192,0.036240261
31524,0.033153251
40075,0.476074934
40486,0.511605382
40488,0.084492385
40496,0.036183152
40078,0.03032092
40083,0.812893271
40087,0.476588249
40406,0.03032092
40415,0.03032092
40423,0.914545894
40440,0.2367879
40130,0.666559219
40461,0.087246038
40163,0.03032092
40166,0.235553652
40174,0.405106574
39865,0.147742212
40195,0.03032092
40198,0.033153251
39876,0.033153251
39877,0.576606452
39902,0.311022371
39903,0.522779107
39906,0.013444968
40231,0.032368809
39920,0.800842643
39934,0.585367918
39951,0.072727546
930,0.175213754
934,0.03032092
956,0.199535027
959,0.44716242
960,0.284797519
1283,0.689179063
962,0.566028953
963,0.212167069
1313,0.373786271
1410,0.062987186
1414,0.87695384
1015,0.291453868
1326,0.033153251
1353,0.545528352
1374,0.372817278
1381,0.83495754
1382,0.106596507
1391,0.261945605
9622,0.271042168
9625,0.048181646
9941,0.546025217
9975,0.492690414
9983,0.118181102
9997,0.581704915
10000,0.319085896
10008,0.093379214
9718,0.03310084
9731,0.03032092
10044,0.139189824
10363,0.824942708
10697,0.934437275
10383,0.79578644
10392,0.258875847
10704,0.291374266
10705,0.507952452
10411,0.145050272
10416,0.545180678
10732,0.475665808
10421,0.405918121
10422,0.341663986
10439,0.66008693
10479,0.17621626
10768,0.03310084
10774,0.03032092
10483,0.714214504
10484,0.517653048
10794,0.385567188
10501,0.842319131
10507,0.790563107
10514,0.033153251
10800,0.84056443
10802,0.130142063
10817,0.004100547
10520,0.379164428
10243,0.41109255
10253,0.608308911
10575,0.643041551
10578,0.309718668
10583,0.489715725
82458,0.809372306
83400,0.103642486
83734,0.118478984
83739,0.449325889
84362,0.367467552
84368,0.033153251
84692,0.344491899
84695,0.615460277
85008,0.872763753
85010,0.238335103
85657,0.441549271
81501,0.03032092
81505,0.144994736
81506,0.65012455
81827,0.155540302
40,0.03032092
47,0.03032092
51,0.036183152
55,0.03032092
72,0.03032092
116,0.036240261
33,0.033153251
182,0.033153251
200,0.03032092
203,0.03310084
226,0.036183152
260,0.680828631
299,0.033153251
318,0.033153251
346,0.03032092
376,0.036183152
380,0.03032092
417,0.03310084
424,0.623432755
459,0.140205085
490,0.220506012
510,0.127340391
515,0.033153251
516,0.007788797
536,0.022541028
538,0.081624679
568,0.773990929
571,0.126603603
584,0.03032092
594,0.23300229
604,0.278930575
619,0.829067469
632,0.203005776
639,0.189851031
674,0.03032092
689,0.338994473
699,0.160806432
717,0.094706722
748,0.020889057
751,0.373709708
766,0.530911624
50625,0.138320848
48631,0.033153251
48635,0.03032092
49278,0.03032092
49292,0.043890756
49293,0.249341264
49605,0.411443174
50259,0.081446208
50260,0.009727419
50572,0.5898031
50580,0.039540753
50582,0.036240261
46361,0.210357293
46366,0.861186206
46688,0.875201643
46694,0.283240885
46704,0.105141491
46705,0.321395069
47029,0.543513
47343,0.71828109
47347,0.150686488
47671,0.036240261
61071,0.938533962
56927,0.033153251
57883,0.90249598
58203,0.756482422
58527,0.721835315
59164,0.564411879
59480,0.536137879
59489,0.064026706
60753,0.054383472
60754,0.321600229
60764,0.431569844
56305,0.744685113
56932,0.617641866
56936,0.314730942
57269,0.032345057
57893,0.273690909
57894,0.894159198
57906,5.10846E-06
58213,0.036240261
58537,0.324920774
58549,0.949474156
59171,0.389680624
59174,0.206759945
59179,0.446637988
59506,0.739483178
59507,0.03310084
59816,0.078790747
59819,0.098482974
55997,0.095347926
56324,0.082967259
57271,0.449911028
80046,0.907464087
80048,0.829492331
80049,0.516031921
80051,0.308803558
81325,0.438296437
81326,0.008263735
81327,0.199538156
76874,0.694733739
76875,0.491871119
76877,0.151235268
77178,0.027300607
77179,0.158317983
84572,0.567615449
85218,0.022767322
85530,0.03310084
81707,0.08576256
82037,0.308896899
82346,0.619934261
82357,0.77497983
82664,0.70320636
82995,0.821223199
82998,0.386290282
83623,0.03310084
83625,0.404753953
83638,0.03310084
83944,0.663848639
84583,0.673765123
84587,0.043838792
85237,0.294151604
85556,0.35540697
85560,0.683697581
81739,0.03310084
82680,0.69606477
82692,0.143951893
83000,0.076956734
83008,0.111720189
83012,0.622865498
83017,0.039568089
83330,0.085589446
83337,0.670190454
84284,0.804573476
84288,0.066765741
84607,0.039540753
84618,0.610415578
84930,0.729731917
84937,0.905723751
85568,0.101661317
16065,0.181494951
16066,0.03032092
16071,0.671604812
16421,0.282558829
16448,0.065533519
16141,0.615574896
16163,0.215873778
16482,0.614093423
16184,0.280874342
16199,0.746143401
16201,0.820218205
15928,0.031045003
15930,0.278996199
15934,0.036183152
16244,0.76260519
15953,0.538548768
16259,0.03032092
16266,0.931057334
16267,0.039540753
15970,0.098485388
16288,0.03032092
15980,0.118333943
15982,8.8503E-05
16322,0.033153251
16325,0.03310084
16330,0.41551131
16034,0.100241914
16992,0.073578976
16688,0.104997754
16694,0.095836744
17012,0.242405668
17020,0.033153251
25578,0.729269147
25586,0.163606763
25590,0.879982769
25598,0.032135013
25916,0.161397353
25636,0.03032092
25940,0.755984604
25943,0.556646585
25661,0.443612903
25389,0.096512422
25396,0.280434668
25412,0.03032092
18954,0.632019401
18957,0.033153251
18635,0.186857283
19047,0.120639451
18662,0.308070868
18666,0.812551439
18674,0.166615441
18675,0.214082479
18986,0.233192325
18987,0.637146354
18990,0.559559703
18692,0.120956041
19006,0.727123141
19013,0.859630883
18705,0.191307679
19021,0.900707245
19036,0.03310084
18423,0.489944667
18754,0.03032092
18476,0.426702708
18477,0.185177684
27639,0.039540753
27640,0.393825948
27667,0.772787213
27374,0.152900398
28342,0.858473122
28038,0.573892951
28042,0.081823006
28049,0.006596671
28054,0.31345576
28361,0.304906845
28368,0.039540753
28373,0.569559336
28489,0.041337386
28082,0.201919615
28086,0.130343273
28089,0.026529102
28380,0.064658113
28394,0.025341749
28403,0.921195507
28415,0.534072518
28417,0.144009098
28135,0.059357002
28136,0.581108332
28423,0.126907304
28152,0.190976262
28439,0.673936725
28442,0.033488128
28160,0.656157434
28170,0.136398092
28172,0.11562068
28473,0.390912324
28192,0.741122782
28196,0.198948875
27930,0.441557705
28238,0.06530071
28244,0.412832052
28250,0.461455733
28289,0.673826933
56095,0.131983429
57065,0.107689321
57376,0.036240261
48087,0.139594808
48092,0.015185512
48731,0.036183152
48733,0.224612385
48736,0.101780266
49073,0.382148951
49381,0.761750698
49394,0.020688741
49709,0.036240261
49715,0.765677035
50035,0.010390687
50673,0.152964681
50674,0.673055887
50681,0.03032092
45818,0.628951669
46145,0.795138955
46155,0.302820832
46800,0.729198039
47122,0.485726982
47125,0.099306017
47459,0.702723801
47772,0.563031256
47778,0.52986896
48759,0.806893408
49081,0.145267874
49093,0.729109049
49400,0.750903666
49416,0.578339875
50042,0.317840248
50054,0.807661474
50379,0.043507099
50690,0.033153251
45838,0.892662525
46175,0.03032092
46482,0.015688326
46483,0.791766882
46496,0.343667716
46498,0.024039548
46818,0.24846451
46820,0.770502031
46826,0.291954637
47138,0.080853269
47149,0.039540753
47795,0.020793362
47800,0.655394673
48456,0.145241737
49751,0.204349518
49757,0.085733816
49759,0.534190059
50389,0.739842653
50401,0.25438413
50712,0.134239629
45853,0.26615122
45869,0.114162505
46194,0.03032092
46520,0.03310084
46832,0.802775383
69543,0.10826765
69549,0.033153251
69550,0.306573957
69870,0.12878494
69873,0.036633328
70191,0.856046081
70494,0.033153251
70500,0.442496747
80312,0.99146843
80625,0.037706252
80628,0.499798864
80953,0.290955335
76495,0.015955132
77122,0.563653052
77760,0.085028604
78097,0.303306252
78719,0.915609062
79045,0.01627869
79047,0.532802224
79360,0.758105516
79374,0.886606216
79376,0.512150526
80012,0.526021779
80014,0.436372936
80321,0.1311315
80322,0.437323362
80328,0.03032092
80642,0.611077487
80645,0.854389906
80648,0.662398398
80650,0.36962238
81298,0.020595638
76504,0.499890238
76512,0.398134053
76513,0.780507028
76827,0.03310084
76837,0.339069754
77139,0.13058421
77470,0.014000518
78106,0.49144733
78113,0.218401879
78115,0.036240261
78117,0.235546872
78419,0.07073316
78428,0.826096773
78739,0.03032092
79066,0.036183152
79397,0.289842397
79706,0.03032092
80022,0.857275665
80358,0.184541121
80663,0.678956568
80666,0.664239347
80991,0.455815703
80993,0.559793353
77174,0.834249794
77480,0.03310084
77484,0.676946521
77798,0.868015528
78132,0.554246783
78448,0.03032092
79083,0.819373608
68845,0.632528365
69169,0.28677848
69170,0.542353868
69490,0.42957744
69800,0.036240261
69807,0.235669434
70438,0.058976356
66618,0.040638588
66940,0.841472328
67267,0.030176228
67269,0.843206286
67575,0.855797172
67584,0.332110643
67591,0.157784373
67901,0.074214682
68233,0.619438112
68548,0.69640094
68863,0.657799721
69503,0.092478789
69508,0.638603389
69833,0.511611402
70465,0.294956088
70781,0.297437519
71103,0.03032092
66325,0.133911133
66637,0.819712162
66961,0.67522198
66973,0.03032092
67274,0.1725059
67284,0.140240893
67596,0.789619803
67597,0.039540753
67613,0.03310084
67926,0.492616922
68234,0.807859719
68241,0.101831362
68554,0.730628431
68878,0.83226335
68879,0.076755784
68891,0.051074419
68892,0.405765921
69519,0.318845838
69845,0.432465523
69853,0.035710797
70161,0.260584652
70173,0.663828552
70477,0.841024816
70794,0.128998503
70804,0.139074937
71120,0.401133925
66980,0.018615229
66992,0.739214897
67950,0.413462073
68588,0.872321308
68590,0.709890485
68897,0.610313773
68903,0.853918552
68910,0.033153251
57698,0.26383692
58013,0.316423267
58024,0.849278569
58333,0.03032092
58338,0.369362116
58349,0.017578291
58973,0.014551017
59297,0.515479147
59623,0.757560909
56126,0.123509631
56449,0.016826682
56765,0.279193848
57082,0.110700309
57088,0.03310084
57397,0.42521286
58357,0.272564173
58364,0.719904661
58992,0.114006877
58994,0.068859227
58998,0.361957401
60596,0.314914703
60609,0.036240261
60917,0.329939544
56453,0.033153251
56458,0.102320343
57095,0.946813226
57110,0.662779093
57428,0.854095638
57741,0.257174224
57744,0.167353094
58380,0.933832169
59984,0.485985041
60303,0.835844815
60942,0.070158608
56152,0.026226541
56802,0.519662201
56806,0.344413519
57431,0.033153251
57770,0.023763282
58080,0.073699363
58087,0.70920074
58399,0.202556759
39008,0.012766001
39016,0.136471882
38703,0.033153251
39674,0.587107539
39688,0.807587445
39369,0.456691891
39376,0.054891657
39694,0.16531764
39696,0.036183152
39713,0.336962432
39717,0.033153251
39725,0.03310084
39420,0.140024334
39844,0.566749096
39853,0.672066271
39430,0.03032092
39744,0.341154873
39756,0.018898334
39476,0.036240261
39500,0.033153251
39812,0.03032092
39511,0.03310084
39531,0.098765291
39538,0.181393892
39233,0.920177937
39568,0.39982
39249,0.378677666
39261,0.041141037
39573,0.03032092
39579,0.039540753
39278,0.046629358
39279,0.765494764
39608,0.238132045
39615,0.607561052
39314,0.022105109
39338,0.533169031
40325,0.25358209
40326,0.03310084
40015,0.896056831
40367,0.03032092
40387,0.036183152
40399,0.153364569
40057,0.067542486
50664,0.408796936
46130,0.036183152
46132,0.629491985
47111,0.057976201
47751,0.039540753
47758,0.03032092
27590,0.036120266
27605,0.437405586
27614,0.146453515
27303,0.106073834
27619,0.745829105
36507,0.915474653
37150,0.40863198
37165,0.033153251
37173,0.441863269
37177,0.03032092
36862,0.374898553
36872,0.245732129
37180,0.10955134
37190,0.444407612
36889,0.072799884
36905,0.138711646
36936,0.794928133
37223,0.122780927
37238,0.03032092
36941,0.036183152
36946,0.413381547
36947,0.447879255
36957,0.537433028
36978,0.046042707
36707,0.509131849
37020,0.546626031
37022,0.906217992
36740,0.399934411
36748,0.20124498
36769,0.223929435
36773,0.033153251
37091,0.033153251
37109,0.937273383
37111,0.901585579
37114,0.751345932
22057,0.238998488
21747,0.5220173
22066,0.133768111
22070,0.222492024
22180,0.037599869
22188,0.592586219
22089,0.329313606
22114,0.150439888
21823,0.539830148
21837,0.458346039
21850,0.447706848
21872,0.091405012
22160,0.936679125
22161,0.014965689
22166,0.712357879
21885,0.365384787
21897,0.033153251
21939,0.120944992
21940,0.51086992
21946,0.244305596
21957,0.784169257
21642,0.778624237
21983,0.099012591
21988,0.472578317
21990,0.040289961
22010,0.04428681
22666,0.552301943
31201,0.22954911
31203,0.774517477
31205,0.033153251
31217,0.07874997
31228,0.6845541
31642,0.03032092
31648,0.119136006
31238,0.026498629
31240,0.041903485
31249,0.245610714
31253,0.145634741
31559,0.03032092
31564,0.190871522
31268,0.602366686
31273,0.39318645
31587,0.137699142
31284,0.567935765
31285,0.81417501
31288,0.212463841
31316,0.539188325
31033,0.527453065
31344,0.353377312
31365,0.857123613
31060,0.102799654
31066,0.107506089
31381,0.534131408
31404,0.301739961
31105,0.009026692
71760,0.670022666
72075,0.330878526
72079,0.036240261
72082,0.662436724
72089,0.968137801
72094,0.259676009
72728,0.392861664
72734,0.649739981
73357,0.11555142
73678,0.03032092
74334,0.413822979
74644,0.426373988
74650,0.462606072
74964,0.428422838
76253,0.757965267
76257,0.557403147
71778,0.323673099
71784,0.411382765
72421,0.03032092
73056,0.707709193
73380,0.427736104
73385,0.875461102
73390,0.561886549
73705,0.12053518
73708,0.711086035
73712,0.179215193
74031,0.354842424
74343,0.292411864
74979,0.404099673
74984,0.226713896
74988,0.977103591
75314,0.263100475
75316,0.752606869
75619,0.382393837
75635,0.28380692
75954,0.093849212
76267,0.226628095
